id,text,Emotion,Offensive,Hate
8111,النيوك عندي مثل شرب الفناجيل #PS4share https://t.co/NgkLViK32J,neutral,yes,not_hate
3053,لن أتعاطف مع نادي بعض جمهوره الطقطقه عنده شتم و قذفوا والدة عبدالرزاق حمدالله واساءوا له داخل الملعب بعبارات و إشارات وقحه تمثل أصحابها و إعلام غالبيته منبطح للدلال أثبت انه مرتزق https://t.co/IitQwx4nfb,anger,no,
6286,يا ربي ايه الظلم ده😢<LF>ام لخمس اطفال تثتغيث<LF>لفقوا تهم لزوجها عشان رفض يشتغل معاهم مرشد<LF>كسروا عليها باب الشقة وهي نايمة هي واطفالها<LF>تروح فين دي بأطفالها ؟!<LF>يا رب يا نصير المظلومين كون عونًا لها ضد الظالمين😞<LF>#ارحل_ياسيسي<LF>#ادعم_المقاومه https://t.co/uUXjhWEdjI,sadness,no,
5168,RT @4mm83: اعلام عار خايف من البلطجي مرتضي #فايق_وزاهر_اعلام_عاهر,anger,yes,not_hate
7033,@puierq هو شوفي ع حسب بس انا كتجربه حبيت مره وم فيه مبادره وكرهت الحب وبس والله,pessimism,no,
7492,@zezoo_7070 @iBdrSattam لو احد حاول يخطف اختك او بنتك بالقوة بتتفرج عليه ؟؟؟ <LF>طبعا اذا قدرت تفكهم من غير قتل افضل<LF>لاكن اذا كنت شايب او ضعيف او صغير  بتضربه باي شي حتى لو تقتله دفاع عن عرضك,anticipation,yes,not_hate
1452,@ZADXII شكرا لك<LF>وجزاك الله خيرا<LF>تحياتي 🌹,love,no,
5708,🔹️رسميًا<LF><LF>سالم الدوسري يتوّج بجائزة رجل المباراة 🏆💙<LF><LF>#الهلال_بختاكور https://t.co/sGlaNkerOb,joy,no,
2280,RT @haifa_saad2: ادع بصفاء نية وقلب ابيض حتى يرزقك ﷲ ماتتمنى,optimism,no,
3296,رينا يقهر قلوبكم قد قهرة قلبي لو كان عندكم قلب ،وتشوفوا ال هي شافته بسببكم,anger,yes,not_hate
2485,دقيقتان من وقتك ..❤️<LF><LF>( سورة الأنفال )<LF>الجزء التاسع صـ ١٨١<LF><LF>تم إضافة تفسير الصفحة من كتاب تفسير الجلالين لمن يرغب فيه 👍<LF><LF>#كل_يوم_صفحة_من_القرآن https://t.co/jthsMKEDGx,neutral,no,
