sample_id,id,text,label
0,7378,ممكن مبادل نحيف مره لاربعيني رجولي #مبادل_الطائف #سالب_الطايف..,not_applicable
1,641,لَا أَسْتَطِيعُ أَنْ أُبْذِلَ الْجُرْأَةَ لِأُخْبِرَ النَّاسَ عِنْدَمَا أَشْعُرُ أَنَّهُمْ ظَلَمُونِي، أَشْعُرُ بِالْغَضَبِ الشَّدِيدِ بِسَبَبِ نَقْصِ الْمُسَاعَدَةِ وَالدَّعْمِ,hate
2,2413,دولة جزر القمر تقوم بخطوات سريعة وقرارات سليمة لمكافحة جماعة التنظيم #الإرهابي بعد وصولها إلى قائمة الكيانات الإرهابية وبمقدمتها جماعة #الإخوان المدمرة لخيرات البلاد وتنظيم داعش السافك للدماء https://t.co/CeedjyxJ0O,not_applicable
3,7685,: اللهم اصلح شان اخواننا المسلمين اهل السنه في و بورما و اليمن وفي كل مكان ،ربنا واحقن دماءهم واجمع كلمتهم واصلح ذات ب…,hope
4,1346,. أَشْعُرُ بِالْفَخْرِ لِحُصُولِي عَلَى هَذِهِ الْفُرْصَةِ لِلْعَمَلِ مَعَ أَنْوَاعٍ مُخْتَلِفَةٍ مِنَ الأَشْخَاصِ وَاخْتِبَارِ مَهَارَاتِهِمْ وَالْحُصُولِ عَلَى تَشْجِيعِهِمْ.,hope
5,5032,", أَشْعُرُ بِبَعْضِ الشَّكِّ بِشَأْنِ هَذِهِ السَّتْرَةِ الْأَحْدَثِ عَلَى الرَّغْمِ مِنْ ذَلِكَ",not_applicable
6,2474,. لَمْ أَسْتَطِعْ أَنْ أَشْعُرَ بِأَيِّ كَائِنٍ إِلَهِيٍّ فِي نَبْضِي.,not_applicable
7,3647,تَبارَكَ مَن فَخري بِأَنّي لَهُ عَبدُ وَسُبحانَهُ سُبحانَهُ وَلَهُ الحَمدُ وَلا مُلكَ إِلّا مُلكُهُ عَزَّ وَجهُهُ هُوَ القَبلُ في سُلطانِهِ وَهُوَ البَعدُ فَيا نَفسُ خافي اللَهَ وَاجتَهِدي لَهُ فَقَد فاتَتِ الأَيّامُ وَاقتَرَبَ الوَعدُ فَخَيرَ المَماتِ قَتلَةٌ في سَبيلِهِ وَخَيرُ المَعاشِ الخِفُّ وَالحِلُّ وَالقَصدُ تَشاغَلتُ عَمّا لَيسَ لي مِنهُ حيلَةٌ وَلا بُدَّ مِمّا لَيسَ مِنهُ لَنا بُدُّ عَجِبتُ لِخَوضِ الناسِ في الهَزلِ بَينَهُم صَراحاً كَأَنَّ الهَزلَ بَينَهُمُ جِدُّ نَسوا المَوتَ فَارتاحوا إِلى اللَهوِ وَالصِبا كَأَنَّ المَنايا لا تَروحُ وَلا تَغدو,hope
8,4052,: الاخوان مجرمين والنصر للمصريين سننتصر باذن الله لاننا دُعاه حق ونبني ونعمر وطننا واخوان الشياطين يخربون سُتهزمون,hate
9,9769,دا ايه دا فين دي !!,not_applicable
10,4230,@A_alfugaier بعد سنوات اقتنعت أن النصراوية قواطي,hate
11,8304,",أُحِبُّ الشَّعُورَ بِالاِطْمِئِنَانِ",hope
12,2753,تَخَيَّرتُ لِلمَدحِ اِبنَ يَحيى بِن خالِدٍ فَحَسبي وَلَم أَظلِم بِأَن أَتَخَيَّرا لَهُ عادَةٌ أَن يَبسُطَ العَدلَ وَالنَدى لِمَن ساسَ مِن قَحطانَ أَو مَن تَنَزَّرا إِلى المِنبَرِ الشَرقِيِّ سارَ وَلَم يَزَل لَهُ والِدٌ يَعلو سَريراً وَمِنبَرا يُعَدُّ وَيَحيى البَرمَكِيُّ وَلا يُرى لَهُ الدَهرَ إِلّا قائِداً أَو مُؤَمَّرا,not_applicable
13,6010,🔴 رسالة الى ال سعود: لولا حماية الاله ذى الخلصة ، لما استطاع الحكام العرب وحكام الخليج (( الرخوم الضعفاء )) ، ان يحموا ((موخراتهم وموخرات نسائهم )) لكي يستطيعوا ان يحموا دولهم وشعوبهم. وانا اتحدى الان !! @CGCSaudi @emara_riyadh @MOISaudiArabia - #الفوز_لبهاج_واخوانه,hate
